LNR,RESPONSE
64156.0,0.47429029851768123
64157.0,0.47039166117698644
64161.0,0.4857129797044329
64492.0,0.47575120171889224
64807.0,0.45809285309944053
65118.0,0.48698671743188954
65442.0,0.4651885122460322
75255.0,0.4672543796396446
75572.0,0.45851012591774726
71418.0,0.47019679753747906
71750.0,0.46356531327967965
72387.0,0.4887613450178574
72389.0,0.4802883564067318
73026.0,0.4719890381046247
73660.0,0.4756411405303762
73996.0,0.48062454792123527
74306.0,0.48104540159729586
74636.0,0.4683627595048215
74954.0,0.4791708288790496
76232.0,0.4663305603487139
71446.0,0.4594403396348763
71447.0,0.4762737215632847
69625.0,0.47067248747846574
69946.0,0.4694025759747586
76000.0,0.45867214211805774
76005.0,0.47343138342674596
76006.0,0.43878520312657493
71539.0,0.4711442260201314
72176.0,0.487016988951925
72182.0,0.4858281712336464
72185.0,0.48878586955137937
74423.0,0.46944177284608113
75700.0,0.47433856603229696
75702.0,0.4792315161802543
76023.0,0.31407948321731044
71565.0,0.46173399354759
71887.0,0.47432947751692467
72197.0,0.47439660006589235
72199.0,0.4532756851562871
72206.0,0.47169243449673715
72515.0,0.46324195047245587
72526.0,0.46694856557599407
72838.0,0.4706819286089959
73807.0,0.4781952717712633
74451.0,0.48013760629717755
74455.0,0.4584848670169297
75090.0,0.46212654994763885
75096.0,0.487203534879396
75416.0,0.46658801496476676
75723.0,0.47759118208873774
75731.0,0.4659858773495109
76056.0,0.4739139641589195
71594.0,0.4726123482828003
71897.0,0.47015910382881043
73497.0,0.47728456112925605
73829.0,0.478265209010057
75422.0,0.4828974978745058
71019.0,0.4625732568055791
66888.0,0.46916812003934644
67526.0,0.4639977616005564
67531.0,0.46212044536046687
67844.0,0.465349929948047
68173.0,0.465384101342909
69117.0,0.4677618593480574
69760.0,0.4807012391542795
70411.0,0.45950235043598886
71045.0,0.4673122729295936
66261.0,0.48665984671994084
66267.0,0.4661432355052912
66897.0,0.46382492247768226
67228.0,0.47704705236072
67856.0,0.4621708766875741
68177.0,0.48164298222825946
68185.0,0.486089952237303
68500.0,0.4680088141846459
68502.0,0.471967958087446
68510.0,0.4867130171986992
69136.0,0.4642918528235789
70094.0,0.463908560250097
66602.0,0.4572358292286542
66612.0,0.4580806394654928
66918.0,0.476018158860322
67237.0,0.4822916630924397
67244.0,0.46988616462846966
67245.0,0.4696335389161189
67559.0,0.4884055786646664
67565.0,0.4732591430697111
67568.0,0.47209066340796774
67874.0,0.47358518258167664
77679.0,0.46273639035404807
78317.0,0.4637903101974104
78646.0,0.476609027809416
78651.0,0.4595631007670044
80574.0,0.4600665138996297
80881.0,0.4611867813110038
81201.0,0.4834141852641548
81208.0,0.4815310010049483
76423.0,0.4677154350350446
24301.0,0.47377436292491987
24304.0,0.4691198308928807
24348.0,0.4660078013291177
24371.0,0.4690374647826094
24674.0,0.46534826847716043
33256.0,0.4706766920422762
32944.0,0.4634600862167718
32974.0,0.47759246945932327
33280.0,0.4655435381933191
32985.0,0.4718149100467963
32993.0,0.4726770282751645
33308.0,0.4843756376570351
33008.0,0.4633953522488451
33020.0,0.4764014261912325
33038.0,0.458635154456017
33343.0,0.4850319347549015
34004.0,0.31126096228162997
33693.0,0.45155585124263087
34024.0,0.48097767407716524
33710.0,0.46780152940403386
34044.0,0.4666180856944051
34054.0,0.4656042524191156
34058.0,0.4630681065017611
33731.0,0.4612967118983458
33738.0,0.4660537215988397
34070.0,0.4630382587159745
33740.0,0.4575831349019718
34160.0,0.4848250467394901
34162.0,0.4546738562821972
34167.0,0.47412200730398735
33763.0,0.47803673001772823
33787.0,0.47217298296042426
34112.0,0.48486768081912374
33800.0,0.46937355538488895
33809.0,0.4870564156901023
34131.0,0.4699583951806296
33837.0,0.4721304318385107
33876.0,0.3128016088381212
33559.0,0.4679266459016515
33890.0,0.46917746108368935
33894.0,0.4871133178580765
33612.0,0.477199304316872
33613.0,0.47523605684135717
33960.0,0.46980845760790196
33964.0,0.4582892717980665
33659.0,0.3120743374183197
54027.0,0.4789327939148272
54346.0,0.4794872222723729
55002.0,0.4661860691192287
55632.0,0.465393651874874
55641.0,0.480151965848745
55642.0,0.4761600706499596
55969.0,0.46203547832750264
51142.0,0.4680579914448347
51473.0,0.44645278608674227
52437.0,0.48818812641198167
52760.0,0.4628224723838556
52771.0,0.46465996204317367
52777.0,0.4792063912684163
53082.0,0.4818358853299019
53414.0,0.46583651353182437
53742.0,0.4701789143115946
54365.0,0.47422429372488123
54373.0,0.4904166507340861
55029.0,0.4785817472051988
55344.0,0.4740917931753602
50848.0,0.4638134961284835
51160.0,0.4618185172167157
51169.0,0.47569414322707076
51170.0,0.4873272232766441
51480.0,0.46278203354949027
51485.0,0.46899376370202905
51489.0,0.482083952528559
51812.0,0.4814567536818115
51818.0,0.4699824009301529
52466.0,0.4804889366958214
52473.0,0.4873700058659016
52794.0,0.46393559192223394
53763.0,0.4808068100000192
54390.0,0.4677469445216648
55038.0,0.3058254259104041
55359.0,0.48176753634524644
55671.0,0.46915828150699834
50856.0,0.4716174902897963
50861.0,0.4647408070631787
51180.0,0.4607909816244283
51502.0,0.4565738430942353
51506.0,0.47337565841196566
51509.0,0.4567812826423446
66129.0,0.4733404452630945
61662.0,0.461486991069797
62623.0,0.4766551170418877
62949.0,0.48056284718905873
63583.0,0.4724327006851716
32788.0,0.4651036536397089
32461.0,0.48340870726097435
32468.0,0.4694330188237603
32814.0,0.46684150218752785
32829.0,0.4835695261841485
32831.0,0.47616253794157665
32524.0,0.47613804700651075
32553.0,0.47002198552381236
32619.0,0.4656241359534494
32654.0,0.46045827739304296
32362.0,0.4848939198186016
32370.0,0.46841674541387024
32690.0,0.48058927923681094
32389.0,0.4842440737904143
32710.0,0.4803075959859931
32415.0,0.488976920781181
33047.0,0.4766063584410735
33053.0,0.48454882249719644
33361.0,0.47231999406272057
33068.0,0.4660583579195592
33398.0,0.47114263755347485
33093.0,0.4696682020358742
33097.0,0.4669401328860399
33418.0,0.4703585771542123
33521.0,0.46275598996581263
33538.0,0.48569002154497953
33133.0,0.483194590309003
33137.0,0.47380723952514864
33185.0,0.4667130630274799
33213.0,0.46852037657384277
33506.0,0.47072679658899375
33228.0,0.46423000067173326
33250.0,0.4715435117407792
41847.0,0.47211842533942905
41858.0,0.47150043521995877
41859.0,0.4560065961010544
78819.0,0.46580527621036855
79142.0,0.4677973129948389
79785.0,0.4610811293604221
80753.0,0.471104261864416
81061.0,0.46793502060581454
81079.0,0.4709758817644497
76615.0,0.46705924920206454
76932.0,0.4732461704400746
76933.0,0.4709257273505941
76936.0,0.46930389380342874
76937.0,0.4634374812449567
77241.0,0.4743082857322722
77245.0,0.4659342918500809
77253.0,0.4852763221256811
77257.0,0.4653876517363026
78206.0,0.46128323655949455
78217.0,0.4855391917626289
78840.0,0.46892247522700986
78842.0,0.48176163769460884
78850.0,0.46869992509403335
79483.0,0.4801667079658963
79810.0,0.4717218127153989
79817.0,0.4701438514423485
80124.0,0.4691371201837683
80133.0,0.4829891447904294
80445.0,0.4652490255357141
81418.0,0.46460215272368444
76631.0,0.4692035426361258
76636.0,0.47652900176398644
76940.0,0.4584493188032699
77277.0,0.4716278625023758
2278.0,0.4722192210973592
2318.0,0.4681410026337473
2624.0,0.4637201922554448
2324.0,0.47723170764781847
2329.0,0.46968705706082237
2648.0,0.464101481257384
2041.0,0.4690291749022096
2078.0,0.454918197018719
2389.0,0.47106421890863687
2393.0,0.460043228988611
2096.0,0.47941819266876173
2097.0,0.46448714559511967
2420.0,0.45668332486992713
2427.0,0.4720365396825297
2445.0,0.45913926391670534
2450.0,0.4794698276831623
2453.0,0.4648896598071551
2155.0,0.4598293085627029
2473.0,0.4489154923266106
2478.0,0.4737986444355765
2171.0,0.48046321193622765
2481.0,0.4752776955827205
2851.0,0.47762192718106006
2855.0,0.4669855421175575
3173.0,0.45772286036949733
3281.0,0.4732231137469612
3294.0,0.4585388136208373
3298.0,0.46863421570507374
2888.0,0.4582506527770671
2903.0,0.457066963654518
2913.0,0.4821461307934385
3206.0,0.47364844439073883
3220.0,0.4702580635877313
3223.0,0.30843333987136784
3255.0,0.4689924440373895
2963.0,0.4749966436455256
2968.0,0.4608034469917711
2711.0,0.4651800332518573
2715.0,0.4575709663758484
3024.0,0.4757681618821944
3051.0,0.45965483428417675
2751.0,0.47188098113391064
2753.0,0.47574478243799595
3064.0,0.45472266834375186
2770.0,0.4739348566410256
2787.0,0.45711557897122596
3114.0,0.4714663021673474
12640.0,0.4864799453463031
12326.0,0.47656198758325435
12686.0,0.4778794587669136
12696.0,0.4672654772714108
12699.0,0.4654415095711708
12412.0,0.47823014509234824
12724.0,0.4837567604924388
12121.0,0.4749043271146685
12445.0,0.4713236477025256
12166.0,0.470557731265265
12489.0,0.48096087501631346
12181.0,0.4736327826984087
12191.0,0.4694209914043793
12503.0,0.4944156865006698
12517.0,0.4855354399369272
12557.0,0.4649751602415162
12254.0,0.4690099162557007
12562.0,0.46972240367304463
12574.0,0.4722769401174906
12899.0,0.46679789374501995
13205.0,0.4763658438005571
13209.0,0.46961232398834957
12912.0,0.4756511918788935
12916.0,0.4743474835916343
13228.0,0.482332326743752
12924.0,0.4839618022929929
12940.0,0.47392090672385606
13268.0,0.4773544003067966
12990.0,0.4717220028498788
13294.0,0.48270569020274706
13300.0,0.47084420754614065
13032.0,0.4773110883248488
13038.0,0.47182079778922426
13330.0,0.4810394150686111
13043.0,0.4788296872259458
13349.0,0.4642421872702292
13355.0,0.4721881748423423
13073.0,0.46311972488573294
12775.0,0.4649642111568488
13080.0,0.4735758922377276
13087.0,0.4834712841150525
13089.0,0.46491687319502256
12787.0,0.46280075570821966
12792.0,0.46714882594260515
12799.0,0.47343001751371516
13105.0,0.48026123971937645
13112.0,0.4776725448942463
12804.0,0.47419287422338635
12813.0,0.46735361078803234
12817.0,0.46931714671891994
12818.0,0.47017819611444567
13120.0,0.4760932891903627
12827.0,0.473723358994018
13155.0,0.4839562001156101
13163.0,0.4714076893013433
22345.0,0.4812026759179929
22385.0,0.46681108583244235
22834.0,0.48351247388097013
22424.0,0.47323113537007705
22752.0,0.48355176661184646
22756.0,0.47572732081465086
22448.0,0.47646679072644543
22451.0,0.4672077867043914
32421.0,0.477674390116023
32763.0,0.4665168000699262
22766.0,0.4854557003578706
22800.0,0.4756624993720736
22512.0,0.46159246731223896
22519.0,0.46735119414221854
22520.0,0.3197128144576133
22529.0,0.46162954529633227
22221.0,0.4728005518214776
22227.0,0.4672482866535592
22229.0,0.4634040291561175
22581.0,0.4645110797223185
22583.0,0.4642801229770528
22292.0,0.4681657346784991
22299.0,0.45735468427089015
22965.0,0.4642718605006578
23307.0,0.48517194652743256
23313.0,0.4688358668166284
22999.0,0.47519493710686445
23004.0,0.4779356630000096
23337.0,0.48079966089578163
23450.0,0.4675155953581975
23057.0,0.48353044930688954
23345.0,0.46963677814730703
23060.0,0.48196647881114596
23076.0,0.47175703098426647
23367.0,0.4597803895772543
23097.0,0.4888921837022516
23105.0,0.4661184271173631
23402.0,0.4689845446671477
23437.0,0.45968408767653846
23144.0,0.46020135589909156
23155.0,0.462121919328281
23164.0,0.45789406774420516
22875.0,0.4838175490650565
23183.0,0.46431452411554724
23185.0,0.4834471622429344
23192.0,0.47537824337293094
22888.0,0.47099685718078943
32747.0,0.46592711492148303
73605.0,0.3109540535966601
73612.0,0.4720712949392255
74239.0,0.4664236203299899
74880.0,0.46365041738060797
74883.0,0.4545972467891826
74893.0,0.46603109810262316
74896.0,0.4664519266585415
75204.0,0.4655185359140288
75215.0,0.4892745952159198
75517.0,0.4542080286468502
64710.0,0.4727029509339076
65336.0,0.4795972100780049
61523.0,0.47146289750236164
62157.0,0.4754103143940666
62158.0,0.47211714009264544
62162.0,0.4709939888586155
62479.0,0.46925114525022105
62812.0,0.48077926927745185
63113.0,0.4688450895454337
63117.0,0.48339854976226904
63129.0,0.4779345269061133
63441.0,0.4787300620776535
63755.0,0.47316159055008206
63771.0,0.4680740442440603
63772.0,0.4761841111945876
64405.0,0.46608324779777605
64713.0,0.2982102318050799
65359.0,0.4764531728773907
65369.0,0.48749725652188136
65372.0,0.46947621031868103
65675.0,0.4799663951395444
65689.0,0.46258051824360347
65690.0,0.4681411739215319
66000.0,0.471068830559707
61214.0,0.4749754732450122
61220.0,0.4686469070775198
61857.0,0.4668707462558511
61861.0,0.47593400616589304
62497.0,0.4550451396270786
63141.0,0.47804761906998017
72943.0,0.47904672625300065
72951.0,0.47059213715031123
73259.0,0.46990996321161144
74234.0,0.4654125342945926
74546.0,0.4729327538928002
75180.0,0.4853824121184658
75191.0,0.4706125550215348
75503.0,0.47810980773565176
75506.0,0.46142818548146564
75819.0,0.48410564478009366
76141.0,0.4845281853475738
76151.0,0.4699869118545976
71358.0,0.4672520545770359
71369.0,0.4769181887160174
71685.0,0.4693435476292109
72000.0,0.4726144033688394
72329.0,0.4663739807072527
72649.0,0.47933109710005245
73280.0,0.4721651585813033
73283.0,0.4826555021095289
73295.0,0.46679081454501764
69957.0,0.4679369401475309
70289.0,0.47347342889069166
70602.0,0.48616643336684195
70611.0,0.29779613212065115
70914.0,0.4710871204171636
60423.0,0.47262395071148045
61066.0,0.4569229058590893
61297.0,0.46665741263982174
61618.0,0.45720391578242253
61935.0,0.47715910962787184
61938.0,0.4723916272333912
62262.0,0.46957677320870445
62578.0,0.47319256352847655
62587.0,0.4815503350209697
62895.0,0.4606764819006023
62901.0,0.47452210609719364
63546.0,0.47956042182086084
63860.0,0.4723080954541
63861.0,0.46253056739962883
64503.0,0.31851198849099716
64508.0,0.485319934278762
65145.0,0.46463607775226107
65454.0,0.44936200507599056
65784.0,0.46793294716641026
65788.0,0.47780157286893427
66103.0,0.46588022836688514
66113.0,0.47065477787841337
61321.0,0.48086844091245107
62280.0,0.46935884708252856
62913.0,0.48644778991580273
63879.0,0.4641116707687241
64210.0,0.48126215067111705
65172.0,0.4879089065965919
70582.0,0.46970754329479564
70593.0,0.4681580356417233
70897.0,0.4753064088490806
70900.0,0.47267495222639083
70903.0,0.4587724250056202
70908.0,0.4802097409018085
71233.0,0.46738210091849464
66434.0,0.463895863608545
66763.0,0.46088448882005734
67085.0,0.4651195939330778
68042.0,0.4790348415268061
68354.0,0.4666975297436125
68677.0,0.4712377369651963
68679.0,0.467852365962942
68681.0,0.47072275325964097
69321.0,0.46921868911940495
69642.0,0.47859999202562015
69646.0,0.47512437980754413
69652.0,0.48390117939295796
69653.0,0.46976571756138835
13197.0,0.45843247581708874
13841.0,0.46306777733297283
13842.0,0.46524251113378823
13526.0,0.4765684503363227
13877.0,0.47011212394993934
13891.0,0.46802408680714563
13566.0,0.4807261002092497
13569.0,0.4676804980274246
13904.0,0.4697654425914787
13916.0,0.4711339301763542
13918.0,0.4753772441820439
13589.0,0.46544516938684666
14001.0,0.47671558257911556
14003.0,0.4673993982084506
14005.0,0.4832143790752327
13609.0,0.48081509998805294
13616.0,0.4695547359897655
13921.0,0.47181680105543505
13936.0,0.4744573409049102
13654.0,0.4667552644391431
13389.0,0.47880904551693687
13399.0,0.4664412071233942
13419.0,0.466673136539508
13427.0,0.47146589496146113
13434.0,0.46863121762960186
13764.0,0.4665172631066518
13770.0,0.4750283539424351
13460.0,0.4640180160592584
13781.0,0.46380705759255025
13488.0,0.46504860905977946
13802.0,0.4805477208051851
13501.0,0.4706205543203477
13502.0,0.4652965513521375
13506.0,0.4614723209177897
13515.0,0.4620334092194644
14461.0,0.4849820647495988
14492.0,0.46511927012718557
14502.0,0.47435670959852044
14516.0,0.46476204728887277
14228.0,0.4680997344147699
14523.0,0.47215906026971743
14541.0,0.482524243033322
14557.0,0.4625610809167059
14268.0,0.4683346511639451
14302.0,0.469003663089672
63902.0,0.4829200116791058
63907.0,0.47623436769671257
64224.0,0.47911105987267555
65503.0,0.46940410790012294
65832.0,0.4730907535179135
61675.0,0.470080179101559
61681.0,0.4782957202725892
61688.0,0.46519973078707
62012.0,0.48563098636497887
62330.0,0.48026465178291694
63275.0,0.48532534615253187
63921.0,0.48517784784182477
64242.0,0.4690365069292382
64569.0,0.4701392083105935
64570.0,0.4887227426675593
65518.0,0.4854570866066872
65838.0,0.46897323313008255
65844.0,0.45272153942397453
66157.0,0.48469862224178956
61377.0,0.462958074435256
61389.0,0.46200202153991904
62337.0,0.4808421343347498
62352.0,0.4776030584587731
62661.0,0.4726047162067752
62671.0,0.4707873040822548
62990.0,0.48188114792959347
63949.0,0.4779208094033225
64262.0,0.47435955446603595
64575.0,0.4707590146873728
64576.0,0.48059455998592715
64899.0,0.47947072830982673
65543.0,0.4662646707110082
65547.0,0.4699824009301529
61089.0,0.4738351460100229
61403.0,0.4801832776041627
62033.0,0.47907838181737245
62035.0,0.4638534028032495
62041.0,0.4697553588715694
62354.0,0.4841457777930247
62687.0,0.49053844744708425
63320.0,0.47019491387534773
68018.0,0.464158928882722
68022.0,0.476283216453053
68338.0,0.3077180843613717
68351.0,0.4810095629393784
68982.0,0.4680542203920466
37581.0,0.47240455757373534
37584.0,0.46662755849321924
37591.0,0.47262881735790085
37593.0,0.4784695566722949
37619.0,0.46110805969915397
37922.0,0.46448701174142715
37647.0,0.48364770487861525
37648.0,0.48392852749243614
37658.0,0.46602005382227285
37340.0,0.47896222249955317
37344.0,0.45172190147317665
37664.0,0.47332429824194483
45983.0,0.4729477759991941
45990.0,0.30504157280858435
46312.0,0.47029853592176435
46315.0,0.46318927040934466
46642.0,0.45934871322748083
46956.0,0.4773960250142111
47607.0,0.4773286172909957
48585.0,0.30647840578135394
48916.0,0.471606550157332
49244.0,0.4709266410735381
49893.0,0.47626469723432857
50527.0,0.4691455855740171
50542.0,0.46190440443795955
46653.0,0.4802572093197654
46980.0,0.4702730974192317
46982.0,0.47877517157804783
46983.0,0.46985592340207255
46984.0,0.48834541496244227
47309.0,0.46729070968427827
48287.0,0.46639630948466354
48291.0,0.462868391482238
48605.0,0.46507208327925087
48935.0,0.4705445597058275
48937.0,0.464392286081176
48939.0,0.48505934407133716
49274.0,0.4609395990245127
49582.0,0.46733991940656466
49595.0,0.48751437545836607
46358.0,0.4694355945774426
47981.0,0.4657323594929135
48309.0,0.4861371889551506
27085.0,0.480315823740462
26801.0,0.46861738306129597
27234.0,0.4795248058562307
26850.0,0.46196953099432536
26869.0,0.461846618625005
26871.0,0.46860951148374774
26887.0,0.309975642522886
26896.0,0.47003639587692814
26900.0,0.4842788935252694
27210.0,0.4662949249995756
26627.0,0.4717550117926747
26628.0,0.47286320072219196
26630.0,0.4838093894099826
26645.0,0.46027742291822166
26967.0,0.478262935048184
26668.0,0.4656037789843168
26674.0,0.477818739031679
26978.0,0.4647686978435744
26983.0,0.4508083118275961
26678.0,0.4699064655669663
27004.0,0.4682126300111969
26715.0,0.46526314981758393
27034.0,0.4693321969955853
26731.0,0.4761487518662588
26735.0,0.4687815586290544
27051.0,0.4744169890680895
27054.0,0.4917503953616735
27699.0,0.45944737629649707
27720.0,0.4795505523635759
27399.0,0.4685971068007134
27403.0,0.46398217721207874
27744.0,0.4661435586804964
27771.0,0.48532534615253187
27774.0,0.48394804905359295
27870.0,0.47346674885424084
27802.0,0.46489897558954496
27814.0,0.48551080048571627
27822.0,0.47647736974856436
27536.0,0.45767377623494665
27246.0,0.4689352154803426
27247.0,0.464822940734871
27264.0,0.4776835830120703
35440.0,0.47463353901255634
35446.0,0.46228785106614234
35767.0,0.4600684805447167
35466.0,0.47415908722037203
35476.0,0.46625636380701935
35806.0,0.47007522894705145
35810.0,0.46874374553073966
35510.0,0.4817171717886749
35859.0,0.46764304854370026
35547.0,0.46631718693475965
35872.0,0.46187135546577157
36546.0,0.4801681718735395
36564.0,0.4837605983898633
36565.0,0.4764821808176359
36252.0,0.48305765302790477
36274.0,0.4699496972714443
36292.0,0.47113985399194563
36295.0,0.4685508663734422
36339.0,0.46800192593168566
36646.0,0.4649600828079096
36651.0,0.4778778008272271
36340.0,0.48375987806264176
36354.0,0.4700160141319594
36362.0,0.46291258515712214
36372.0,0.4610878831420895
36112.0,0.46523091640757275
36121.0,0.47038639685785866
36123.0,0.4613986610378754
36133.0,0.48729030406495155
36147.0,0.4683012206312104
36158.0,0.4777286231691263
36162.0,0.46583384222329965
36187.0,0.48854363175088694
43656.0,0.47582960913126493
43969.0,0.46488770935450796
44613.0,0.4749552620375596
50448.0,0.4646862801732208
57464.0,0.46838915484450033
57784.0,0.4915872901196303
58415.0,0.47244409022719075
58735.0,0.47125481674199154
59373.0,0.4628755578626636
60027.0,0.4818718650600032
60342.0,0.4732978472628278
56519.0,0.469799614046643
56524.0,0.47114561658907883
57167.0,0.4848214420592926
58115.0,0.4642482154140766
58123.0,0.47924718067877276
58431.0,0.46723280881170126
58437.0,0.4611487858521444
58753.0,0.4722782135678675
58757.0,0.47133289490726
58759.0,0.4801575483141729
59074.0,0.4673604624097766
59397.0,0.46520322634244116
59401.0,0.47448710432295493
60361.0,0.467942516419958
61000.0,0.47181862709972117
56549.0,0.4790343635769583
56858.0,0.4626113100214698
57171.0,0.47085011502453106
57172.0,0.46512142853264027
57183.0,0.4640015044368539
57507.0,0.48329436298863127
58778.0,0.46511983957434516
59105.0,0.4594383154559842
59422.0,0.4681836363370555
59750.0,0.4782693955795615
65479.0,0.4835914916691594
65489.0,0.46599385887597156
65493.0,0.47946732022818167
65796.0,0.464428081733529
65806.0,0.47296484740501715
70826.0,0.48315224552892383
71138.0,0.47355391244761946
71145.0,0.48542341246706017
66357.0,0.4636935120368563
66674.0,0.4666222911537993
67314.0,0.47785714936279705
67326.0,0.47902605851893465
67958.0,0.466183332997092
67968.0,0.4760505631582895
67969.0,0.483650543809721
10298.0,0.4652248255963943
10619.0,0.4672129130285193
10307.0,0.46862104719319725
10316.0,0.46656025610682206
10627.0,0.4697369756513761
10340.0,0.4837567604924388
10646.0,0.47887781374617605
10351.0,0.4704625011812238
10360.0,0.4681746751271554
11322.0,0.4467679641349649
11020.0,0.4626486971375377
11355.0,0.4671674807150965
11364.0,0.46299004928280135
11378.0,0.4662745326056967
11381.0,0.4885738219578931
11382.0,0.4716178010054532
11067.0,0.4839618022929929
11079.0,0.467105991026165
11497.0,0.46971388805399306
11120.0,0.4732732437635221
19990.0,0.47242681213674115
19693.0,0.4604815224115311
19699.0,0.4747390898031465
19710.0,0.4806747685299663
19713.0,0.47086021571208114
20030.0,0.47402746708610777
20032.0,0.4706142448401728
20034.0,0.4671610220756815
20037.0,0.4604690177026196
20045.0,0.4858589133514463
20047.0,0.47230559204697586
19739.0,0.4680328385386024
19754.0,0.4732153647138609
20093.0,0.4736318153119114
19784.0,0.48202842903269266
19803.0,0.47367765555480396
20119.0,0.4671836664285932
20763.0,0.4590600658628169
20775.0,0.46593089084337364
20808.0,0.46778542241952337
20502.0,0.4860735774660088
20507.0,0.4713824466918035
20515.0,0.48903096829055015
20923.0,0.46951023660050106
20527.0,0.48271166846947205
20530.0,0.47765388698876887
20819.0,0.47848857874872286
20825.0,0.4711544438907964
20828.0,0.4788565477744922
20542.0,0.46296693375916936
20561.0,0.46126098741922367
20575.0,0.4614291824717444
76739.0,0.4794538991650675
76748.0,0.4710749868602478
77382.0,0.4741825291793824
77396.0,0.46991229041272764
77713.0,0.4718529687246368
77716.0,0.4612641782365815
78024.0,0.465767849020123
78037.0,0.4679196439196889
78659.0,0.46692756174700767
78668.0,0.4805664893987592
78673.0,0.4702571245845586
78676.0,0.48406951500987283
79303.0,0.47273964226551635
80908.0,0.4596904440018652
81227.0,0.4870282811410708
76767.0,0.47315000776505156
77078.0,0.4768999916452776
77086.0,0.4867385986683397
77092.0,0.4687516522596894
77415.0,0.47065936507453093
77720.0,0.491430674196457
78051.0,0.4880589498100765
78054.0,0.47501228306456633
78685.0,0.4641875309748997
78692.0,0.48148984461662003
79325.0,0.46358321167882993
79646.0,0.482550849806738
79649.0,0.48478937327100313
80284.0,0.4681715276303976
80617.0,0.4698473514621424
81247.0,0.4785970437994499
76459.0,0.46667397778704084
76464.0,0.46873396839217146
76465.0,0.46544860695022616
76469.0,0.48168880058924424
77103.0,0.4818012772465951
77111.0,0.4676665734780918
77739.0,0.46983034148395575
77750.0,0.4731805951709621
78380.0,0.4693046568203271
78389.0,0.4591744874556925
78391.0,0.29578792417400096
79659.0,0.47451739366737916
79983.0,0.47932996607486417
79989.0,0.4669116631273256
81964.0,0.4644864898646842
81967.0,0.47320010172834187
81976.0,0.4765557685663535
82286.0,0.46558215756550253
82289.0,0.48688264402352405
83242.0,0.46623599075581573
83247.0,0.46090402415788895
83248.0,0.4706441953805802
83566.0,0.476964039035171
79103.0,0.4874040625069127
79105.0,0.4708513783229994
79112.0,0.4845194526059386
79117.0,0.4698731476237455
79438.0,0.4816584987698318
79743.0,0.46356531327967965
79751.0,0.47984569124050747
79752.0,0.47869916412177177
79759.0,0.4653855523095759
80060.0,0.4692521954616407
80719.0,0.4705422803804955
81023.0,0.45905195936806154
81030.0,0.4754642136687258
81035.0,0.4591784099304604
77202.0,0.4705988373674429
77204.0,0.46477296392038864
77208.0,0.4738455578637587
77214.0,0.47079505526845894
77215.0,0.46766966622053274
77531.0,0.48050656713988793
78164.0,0.48248997762207196
78168.0,0.482004519053759
78170.0,0.4581870197941131
78497.0,0.47848857874872286
79126.0,0.466446717339582
79130.0,0.46790144801564204
80082.0,0.4671264479692027
80726.0,0.46054229393577584
81371.0,0.4625464436846424
81374.0,0.46911644354676935
77219.0,0.4638975795085559
77226.0,0.46980269480549225
77231.0,0.4708178320378209
5799.0,0.32057157924052626
5516.0,0.4662337623183089
5536.0,0.47207334175995164
5543.0,0.4710481255340777
5257.0,0.4781830680354157
5259.0,0.4750361562218681
5577.0,0.4727955462894425
5279.0,0.4774725596995281
5637.0,0.4634929575843545
5977.0,0.4682148733674537
6002.0,0.4665362686382696
6029.0,0.4795057527017351
6455.0,0.47203852601221963
20587.0,0.48060350822409525
20595.0,0.4689062605300426
20879.0,0.47413802542425026
20885.0,0.490688971142953
20623.0,0.48343272650472413
20632.0,0.4690383198962116
20320.0,0.4812878397400374
20322.0,0.4575832515385928
20328.0,0.46697039757591413
20650.0,0.475929744810991
20655.0,0.4818816058702735
20343.0,0.46695890215385233
20665.0,0.18775862934852708
20672.0,0.4713181909914094
20367.0,0.4547823551197533
20385.0,0.46660760257327416
20719.0,0.4710697789727043
20746.0,0.4662104611478598
20756.0,0.4833774937550989
21080.0,0.4739071815790787
21110.0,0.48319211787992783
21113.0,0.4868704986272287
21457.0,0.466979498447995
21121.0,0.48162430390838445
21127.0,0.4691139982725163
21136.0,0.47162548294225864
21469.0,0.46983540883374636
21470.0,0.47278087539954355
21561.0,0.4681544130424668
21565.0,0.4544443478437988
21570.0,0.4802525006317426
30056.0,0.4765319471563011
30372.0,0.4736062663681849
30068.0,0.4755939274862638
30076.0,0.48101023502378026
29774.0,0.4597715025361106
30095.0,0.4642913577028353
29779.0,0.46525525876157153
29793.0,0.4636423254021696
29808.0,0.47189718559892013
29811.0,0.48376386448939496
29823.0,0.4810630380702102
29836.0,0.4709108335981296
30138.0,0.468973759492106
30139.0,0.4682708431891801
30157.0,0.4676192331213116
30173.0,0.47100732658489664
29883.0,0.48004323277357885
30519.0,0.45094722769223067
30537.0,0.30492777928162207
30847.0,0.47005519296537274
30849.0,0.46139634310625144
30546.0,0.47520155045381685
30572.0,0.46768390824353556
30889.0,0.47003376822247983
30897.0,0.4646315728709431
60833.0,0.4627583431217522
60843.0,0.48097577573782796
56069.0,0.46466244665552253
56385.0,0.47564463898297804
57350.0,0.4653702112111292
57973.0,0.47847498825527257
58300.0,0.4743667048269283
58615.0,0.4631042022269723
58625.0,0.4783650443192616
59262.0,0.4829072074567457
59270.0,0.48275058698842327
59894.0,0.47862199031156505
59901.0,0.466006774213607
